"","season","yr","mnth","holiday","weekday","workingday","weathersit","temp","casual","registered","cnt","lr_predict","dt_predict","RF_predict"
"2","1","0","1","0","0","0","2",0.363478,0.0571808510638298,0.0938492636442391,801,801.000000000002,1341.78333333333,1207.67853214286
"5","1","0","1","0","3","1","1",0.226957,0.0354609929078014,0.216286456829339,1600,1600,1341.78333333333,1566.29978994668
"7","1","0","1","0","5","1","2",0.196522,0.0647163120567376,0.193762633554721,1510,1510,1341.78333333333,1535.11860320934
"11","1","0","1","0","2","1","2",0.169091,0.0181737588652482,0.173260179035518,1263,1263,1341.78333333333,1391.25338981133
"15","1","0","1","0","6","0","2",0.233333,0.0975177304964539,0.145249783424776,1248,1248,1341.78333333333,1234.66536504329
"17","1","0","1","1","1","0","2",0.175833,0.0509751773049645,0.124602945423044,1000,1000,1341.78333333333,1173.02429873737
"18","1","0","1","0","2","1","2",0.216667,0.00310283687943262,0.0944267975743575,683,683,1341.78333333333,965.012188926759
"19","1","0","1","0","3","1","2",0.292174,0.0336879432624113,0.224083164885937,1650,1650,2379.01470588235,1638.81269260181
"21","1","0","1","0","5","1","1",0.1775,0.0323581560283688,0.209067282702859,1543,1543,1341.78333333333,1523.32666289188
"25","1","0","1","0","2","1","2",0.223478,0.0815602836879433,0.256858215420156,1985,1985,2379.01470588235,1901.09916140151
"32","1","0","2","0","2","1","2",0.192174,0.0199468085106383,0.186687842910771,1360,1360,1341.78333333333,1502.71844947944
"36","1","0","2","0","6","0","2",0.233333,0.0434397163120567,0.127779382038695,1005,1005,1341.78333333333,1257.790825
"51","1","0","2","0","0","0","1",0.285217,0.282358156028369,0.166474155356627,1812,1812,1341.78333333333,1966.34570958486
"53","1","0","2","0","2","1","1",0.182222,0.0319148936170213,0.195784002310136,1450,1450,1341.78333333333,1527.818175035
"57","1","0","2","0","6","0","1",0.2825,0.187056737588652,0.220184810857638,1969,1969,1341.78333333333,1965.1663192674
"65","1","0","3","0","0","0","2",0.376522,0.049645390070922,0.0680046202714409,605,605.000000000003,1341.78333333333,1341.63501349206
"67","1","0","3","0","2","1","1",0.2925,0.139184397163121,0.259457118105689,2133,2133,2379.01470588235,2132.13599040149
"72","1","0","3","0","0","0","1",0.384348,0.434397163120567,0.204302627779382,2417,2417,1341.78333333333,2543.54143304473
"73","1","0","3","0","1","1","1",0.325217,0.158244680851064,0.240687265376841,2046,2046,2379.01470588235,2149.08432793651
"77","1","0","3","0","5","1","1",0.54,0.390957446808511,0.337135431706613,3239,3239,2379.01470588235,3312.01320814574
"85","2","0","3","0","6","0","1",0.265833,0.43395390070922,0.21585330638175,2496,2496,1341.78333333333,2455.15133577534
"102","2","0","4","0","2","1","2",0.5025,0.113031914893617,0.253681778804505,2034,2034,2379.01470588235,2430.2849962963
"104","2","0","4","0","4","1","1",0.4675,0.233599290780142,0.392434305515449,3267,3267,3648.15957446808,3394.88553412698
"111","2","0","4","0","4","1","1",0.459167,0.329343971631206,0.494369044181346,4189,4189,4474.00952380952,4044.95507549953
"113","2","0","4","0","6","0","2",0.46,0.647163120567376,0.368755414380595,4036,4036,4474.00952380952,3781.48645
"115","2","0","4","0","1","1","1",0.606667,0.341755319148936,0.473577822697083,4073,4073,4474.00952380952,4110.1953811894
"116","2","0","4","0","2","1","1",0.631667,0.299645390070922,0.534507652324574,4400,4400,4474.00952380952,4287.16679203847
"119","2","0","4","0","5","1","1",0.51,0.388297872340426,0.533785734911926,4595,4595,4474.00952380952,4416.67437110155
"121","2","0","5","0","0","0","2",0.451667,0.50354609929078,0.31663297718741,3351,3351,2379.01470588235,3493.86253009768
"124","2","0","5","0","3","1","2",0.414167,0.112145390070922,0.340456251804794,2633,2633,2379.01470588235,2725.33506583821
"125","2","0","5","0","4","1","1",0.459167,0.271276595744681,0.548512850129945,4433,4433,3648.15957446808,4312.53000562112
"145","2","0","5","0","3","1","1",0.660833,0.327127659574468,0.609009529309847,4978,4978,5199.13684210526,4881.18827888784
"146","2","0","5","0","4","1","1",0.708333,0.335106382978723,0.562951198382905,4677,4677,5199.13684210526,4718.3522997165
"154","2","0","6","0","5","1","1",0.62,0.397163120567376,0.634421022235056,5312,5312,5199.13684210526,5122.19146126648
"155","2","0","6","0","6","0","1",0.635,0.827570921985816,0.498556165174704,5342,5342,4474.00952380952,5170.87880369414
"159","2","0","6","0","3","1","1",0.775833,0.298758865248227,0.534940802772163,4401,4401,4474.00952380952,4459.52508837464
"164","2","0","6","0","1","1","1",0.635,0.381648936170213,0.59731446722495,5020,5020,5199.13684210526,4853.77184903492
"165","2","0","6","0","2","1","1",0.604167,0.32136524822695,0.598325151602657,4891,4891,5199.13684210526,4822.39886925419
"171","2","0","6","0","1","1","2",0.635,0.30895390070922,0.475166041004909,4010,4010,4474.00952380952,4238.43833409849
"182","3","0","7","0","5","1","1",0.7225,0.551418439716312,0.591394744441236,5362,5362.00000000001,6263.02702702703,5110.62584543077
"187","3","0","7","0","3","1","1",0.72,0.346631205673759,0.552266820675715,4629,4629,4474.00952380952,4656.17430021159
"191","3","0","7","0","0","0","1",0.7475,0.771719858156028,0.450187698527288,4881,4881,4474.00952380952,4832.35133933566
"192","3","0","7","0","1","1","1",0.7625,0.31959219858156,0.482673982096448,4086,4086,4474.00952380952,4281.94434531426
"196","3","0","7","0","5","1","1",0.663333,0.583333333333333,0.606410626624314,5538,5538.00000000001,6263.02702702703,5240.37249714572
"202","3","0","7","0","4","1","2",0.815,0.279255319148936,0.452209067282703,3784,3784,3648.15957446808,3987.27667854786
"206","3","0","7","0","1","1","1",0.743333,0.250886524822695,0.469535085186255,3840,3840,3648.15957446808,4033.90133155652
"207","3","0","7","0","2","1","1",0.771667,0.331560283687943,0.551544903263067,4590,4590,4474.00952380952,4560.0516252788
"210","3","0","7","0","5","1","1",0.838333,0.296099290780142,0.455674270863413,3846,3846,4474.00952380952,3952.06921032148
"215","3","0","8","0","3","1","2",0.731667,0.206117021276596,0.445711810568871,3574,3574,3648.15957446808,3764.73812846866
"228","3","0","8","0","2","1","1",0.700833,0.318705673758865,0.575223794397921,4725,4725,5199.13684210526,4751.88367204823
"230","3","0","8","0","4","1","1",0.711667,0.282358156028369,0.454230436038117,3805,3805,3648.15957446808,4114.20118235187
"238","3","0","8","0","5","1","1",0.7,0.339539007092199,0.559197227837135,4661,4661,4474.00952380952,4723.30654654989
"243","3","0","8","0","3","1","1",0.656667,0.304078014184397,0.628068149003754,5058,5058,5199.13684210526,4963.26997159471
"248","3","0","9","1","1","0","2",0.673333,0.546985815602837,0.302483395899509,3351,3351,2379.01470588235,3611.45848626744
